FileName,Text,Google,,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,0,,0,,0,TUNERS THAT THOUSAND,,TWO NURSES OFTEN,,SENRSTAPATIN,,TO NOURISH THE FALCON,0
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,"A YOUNG WOMAN APPROACHED 
DRESSED IN ",0.63636,,0,FINALLY A YOUNG WOMAN APPROACHED HE WAS NOT DRESSED IN BLACK,0.09091,FINALLY A YOUNG WOMAN APPROACHED HE WAS NOT DRESSED IN BLACK,0.09091,ONLY A YOUNG WILL A APPRESE HE WAS NOT DRESTA BLACK,0.63636,,0
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143,"YEARS OF RESEARCH THE MAGIC SYMBOLS THIS STRANGE WORDS 
BUT ",0.42857,,0,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143,THE YEARS OF RESEARCH THE MATTER SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.14286,THE YEARS OF RESEARCH TO THE MOTISUPPOSWESTRANGEWORDITTHALIATVERAGWIIN,0.64286,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,0,HOW DO YOU MEAN ,0,,0,HOW DO YOU MEAN,0,HOW DO YOU MEAN,0,HOW DO YOU MEAN ,0,HOW DO YOU MEAN,0
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0,"AS THEY DECORATE THE HALLWAY AS A LITTLE 
HEAR IT IN THE DOOR WAY ",0.61538,,0,AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0.07692,AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0.07692,AS THEY HAD TO DECGURITTHEHOLLWAYASTHILLAAPPEREDTIITATDORWAY,0.76923,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A REOCCURRING DREAM TOO,0.14286,"TWO YEARS AGO RIGHT HERE ON THIS SPOT 
I HAD TO READ HER ENTRY INTO ",0.42857,,0,TWO YEARS AGO RIGHT HERE ON THIS SPOT HAD A RECURRING DREAM TOO,0.14286,TWO YEARS AGO RIGHT HERE ON THIS PHONE I HAD A REOCCURRING DREAM TO,0.21429,TER YEARS AGO RIGHT HERE ON THIS SO I HAD TO READ HER DRIER,0.42857,2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A REOCCURRING DREAM TOO,0.14286
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,0,HAVE A GOOD FRIEND ,0.25,,0,HAVE A GOOD TRIP,0,HAVE A GOOD TRIP,0,HOWVAGETREIN,,HAVE A GOOD TRIP,0
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,"WHERE THERE IS LIKE 
THE DESERT ",0.7,,0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LAID OUT IN THE DESERT,0.1,SHALL WE WERE THERE IS LIKE A IF IT DEER,0.8,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,"MOST OF THEM WERE STARING 
AT LEAST AT THE BIG TABLE ",0.5,,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING CURRENTLY AT THE BIG TABLE,0.1,MOST OF THE WORSTERYCAETLYOAT THE BIG TABLE,0.5,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,0,MOVEMENT UNDER MY ,0.625,,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FEED MOVEMENT UNDER MY FEET,0.125,I HEARD A TAMOVEMENUNTHEIRBYTEAT,0.625,I HEARD A FAINT MOVEMENT UNDER MY FEET,0
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARCH NOT DRUGS,0.33333,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRIVE ,0.11111,,0,MY SEVEN YEAR RESUME GAP IS MERCH NOT DRUGS,0.11111,MY SEVEN EUROS MCGAVIN IS MARCHING ON DRESS,0.66667,I SAVENYERRESILIECAPISBERTDNOTJADS,,MY 7-YEAR RESUME GAP IS MARCH NOT DRUGS,0.33333
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP NOISE,0.21429,"HE SUDDENLY CAME ON AND FELL WITH 
HAVE ENSURED ",0.64286,,0,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0,ALLERGIC HE SUDDENLY CAME IN SO LITTLE LOUD AND SURE NICE,0.71429,A LARGE HE SUDDENLY CAME ON AND FELL WITH A LOUD IN CHARLES,0.35714,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP NOISE,0.21429
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,"EXPLANATION JUST AS THE UNIVERSE NEEDS 
AS IT TRAVELS THROUGH 
AND THIS TIME ",0.625,,0,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NON AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH THIS TIME,0.125,IT REQUIRED NO ESTONATIOJUSTASTHE UNIVERSE NEEDS NOT AS A TROUVESTHEHERETASTIME,0.625,,0
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN PLACE AND RAINING DOWN ON THE SAND,0.08333,"IT WAS DROPPING OFF AND PLACED IN 
DOWN ",0.58333,,0,IT WAS DROPPING OFF AND FACE IN RAINING DOWN ON THE SAND,0.25,IT WAS DROPPING OFF THE PLACE AND RAINING DOWN ON THE SAND,0.16667,IT WAS DROPPING OFF AND LACE THE RAIN DAN ON THIS AND,0.58333,,0
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",THE CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A T POSE,0.5,THE MOTION CAPTURE SYSTEM PLEASE DO IT HAS ,0.5,,0,TO CALIBRATE THE MOTION CAPPED RESISTANCE PLEASE DO IT TICO'S,0.4,TO CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A CHICOS,0.3,THE CAERYTHERMOTDATCHATRSISTETHESEDOITHEOS,0.9,TO CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A T POSE,0.4
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT ,0.16667,,0,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I HAVE I NOT STARYHATDID,0.83333,I COULDN'T STOP STARING AT IT,0.16667
sample-000003.wav,"SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
",SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,"NOW I FEAR NOTHING BECAUSE IT 
THOSE MOMENTS THAT BRIGHT ",0.6,,0,SEND NOW I FEAR NOTHING BECAUSE IT WAS THOSE MOMENTS THAT RIGHT TO ME,0.26667,SO NOW I FEAR NOTHING BECAUSE IT WAS THE SONG IS THAT RIGHT,0.46667,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE TONES THAT RIGHTED ,0.33333,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE MOMENTS THAT BROUGHT YOU TUMI,0.2
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FOR THE QURAN AND MOVED ON,0.13333,"FOR WHICH DOCTORS HE SPOKE SOME VERSES 
DON ",0.6,,0,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VS FOR THE CROWN AND MOVED ON,0.2,YOU'RE LOOKING FOR WHICH DOCTORS HE SOLD SOME VERSES FOR THE GROUND AND THEN DONE,0.4,YOURE LOOKING FOR WHICH DOCTORS HE STOPS OF BUSES FOR THE CORN AND THE TIME,0.6,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FOR THE QURAN AND MOVED ON,0.13333
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE YOU'RE AFRAID THE ALCHEMIST SAID,0.1,"DON'T LET THEM SEE YOU'RE AFRAID THAT 
THAT ",0.4,,0,DON'T LET THEM SEE YOU'RE AFRAID ABOUT THE SIDE,0.4,DON'T LET THEM SEE YOUR FRIEND THAT SAID,0.5,DONT LET THEM SEE HERE AFRAID OUT I SAID,0.5,DON'T LET THEM SEE YOU'RE AFRAID THE ALCHEMIST SAID,0.1
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,"SO THE BOY WAS DISAPPOINTED IT IS 
THAT HE WOULD NEVER AGAIN 
EVEN DREAM ",0.66667,,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NOT VERYGAABOEATDREAS,0.33333,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,"I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAVE 
BURGER 
VERY ",0.33333,,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,0.08333,I JUST DONT TRUST ANY WIFE IS AS THEY NEVER HAD HEAVERTHERHELPER,0.66667,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,"IF YOU START YOUR EMAILS WITH READINGS LET ME BE THE FIRST TO WALK 
EACH OTHER AND ",0.29412,,0,IF YOU START YOUR EMAILS WITH READINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.05882,DID YOU START YOUR EMAILS WITH GREENSLITT ME DELIVERS TO LOVE EACH OTHER,0.58824,IF YOU START ERINGASWITHBESLETYEBETHEFIRST TO WOLETANEEAHER,0.76471,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAMILYMART WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,"IT WAS MARKED WITH TRANSFERS STRAIGHT AND SLIGHTLY FAR 
PERFECT ",0.57143,,0,IT WAS FAMILY MART WITH TRANSFERS STRAIGHT AND SLIGHTLY FOUNDED FROM THE PERFECT ROUND,0.35714,IT WAS THE LEMAR TRANSFER STRAIGHT AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.35714,IT WAS THE MERE TO HIS RESRACEASLAELYFIEDOF THE PERFECT ROUND,0.64286,IT WAS FAINTLY MERGED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM A PERFECT GROUND,0.21429
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,"ALSO FOR 
HAPPINESS AND BE IN JEALOUSY ",0.85714,,0,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,AND ALSO FIND HAPPINESS ENVY AND JEALOUSY,0.28571,AND ALSO BY A HAPPINESS AND TYITJEALOUY,0.42857,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO ,0.09091,GIVE UP ON IT SO EARLY TOO,0.36364,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE LOVE ON IT SO EARLY TO,0.18182,BAVBYTHAT'SWRIELEYGIVEUPONITSOVARALYTO,,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,0,"SO HOW 
WE NEED ALL THESE HURRICANES ",0.75,,0,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW LIENEE MOLLYS HURRICANES,0.625,SO HOW WILL WE NAEOUHALDYSHERHANDS,0.5,,0
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,0,TAKING IN ,0.6,,0,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0,AT I SAID WAS TO IT ,,HENDERSON WAS TAKING IT IN,0
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,0,I DIDN'T FALL IN ,0,,0,I DIDN'T FALL IN,0,I DIDN'T FOLLOW,0.5,I DID NOT FALL ,0.75,I DIDN'T FALL IN,0
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,0,HE DECIDED TO TAKE A CHANCE ,0.14286,,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,,0
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,"ABSOLUTELY NO REASON 
AND NOW IT'S INTO THE ENTIRE COMPANY ",0.78571,,0,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,THERE IS ABSOLUTELY NO REASON FOR HER TO NONE TO BE TIRED HOME,0.42857,,0
