FileName,Text,Google,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,TO NOURISH THE FALCON ,0,,0,CAN NOURISH THE FALCON,0.25,TO NOURISH THE FALCON,0,TO NOURISH THE FALCON,0,TO WASH THE FALL,0.5
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED TO IS NOT DRESSED IN BLACK ,0.18182,FINALLY A YOUNG WOMAN APPROACH TO IS NOT DRESSED IN BLACK,0.27273,FINALLY A YOUNG WOMAN APPROACH TO IS NOT DRESSED IN BLACK,0.27273,FINALLY A YOUNG WOMAN APPROACHED YOU WAS NOT DRESSED IN BLACK,0.09091,FINALLY A YOUNG WOMAN A FREE SHE IS NOT DRESSED IN BLACK,0.36364,FINALLY A YOUNG WOMAN APPROACHED WHO IS NOT DRESSED AS BLACK,0.18182
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT ,0,YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS ON THE LABORATORY EQUIPMENT,0.14286,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS OF THE LABORATORY EQUIPMENT,0.07143,THE YEARS OF RESEARCH THE MAGIC SYMBLES THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0.07143,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,HOW DO YOU MEAN ,0,HOW DO YOU MEAN?,0.25,HOW DO YOU MEAN,0,HOW ARE YOU MEAN,0.25,HOW ARE YOU MEAN,0.25,HOW DO YOU MEAN,0
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,"AS THEY BEGAN TO DECORATE THE WHOLE WAY A SILHOUETTE APPEARED 
IN THE DOORWAY ",0.38462,SILHOUETTE APPEARED IN THE DOORWAY,0.61538,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0,AS THEY BEGIN TO JADAGRACE THE HALLWAY IS STILL WEATHER HERE IN THE DOORWAY,0.46154,AS THEY BEGAN TO DECORATE THE WHOLE WAY A SOLE APPEARED IN THE DOORWAY,0.23077,,0
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRING DREAM TO ,0.14286,YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.07143,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0,TWO YEARS AGO RIGHT HERE ON THIS BUT I HAD A RECURRING DREAM TO,0.21429,TWO YEARS AGO A RAT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.14286,TWO YEARS AGO RIGHT HERE ON THIS SAW I HAD A RECURRENT DREAM IN,0.14286
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,HAVE A GOOD TRIP ,0,HAVE A GOOD TRIP?,0.25,HAVE A GOOD TRIP,0,HAVE A GOOD TRIP,0,HOW A GOOD TREE,0.5,HAVE A GOOD TRIP,0
sample-000023.wav,"I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
",I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME ,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAVE SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0.1,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I CAN'T SEEM ALL THAT WOULD PRESENTLY BRING ME,0.3
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT ,0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE IN THE DESERT,0.1,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT ,0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE ,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM ARE STIRRING QUIETLY IN THE BIG TABLE,0.3,MOST TO A OR STERN QUIETLY OF THE BIG TABLE,0.5,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,"I HEARD 
THE THING TO MOVE 
MINT UNDER 
MY FEET ",0.75,,0,I HEARD A THING TO MOVEMENT UNDER MY FEET,0.25,I HEARD THE SAME TO MOVEMENT UNDER MY FEET,0.375,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,,0
