FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HEADSET,0.16667,"LEARN TO READ 
ALMONDS AND FOLLOW THEM THE OLD KING HAD SAID ",0.83333,LEARN TO RECOGNIZE ONLY FOLLOW THEM,0.58333,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,0,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,0,WERINTERECTNOCEOLWINSTHEYFOLLOWDTHAMTHE OLD KING HAD SAID ,0.66667,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HEADSET,0.16667
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0,EVERYTHING IN THE UNIVERSE INVOLVED HE SAID ,0.14286,EVERYTHING IN THE UNIVERSE,0.42857,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0,EVERYTHING IN THE UNIVERSE INVOLVED,0.42857,EVERYTHING IN THE UNIVERSITY OF ALL HE CAST,0.57143,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS AT THE OLD ,0.14286,nan,1,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0,YOU CAME TO LEARN ABOUT YOUR DREAMS AND THE OLD WOMAN,0.35714,YOU CAME SO THAT YOU HAD LEARNED ABOUT YOUR DREAM SAID THE OLD WOMAN,0.21429,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS OF THE OLD WOMAN,0.07143
sample-000003.wav,"SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
",SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE ALMONDS THAT BROUGHT YOU TO ME ,0.06667,nan,1,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BRIUGDTLUTONMY,0.26667,nan,1
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO OUR ,0.05882,nan,1,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU STAY YOUR EMAILS WITH GREETINGS LET MY BE THE FIRST TO WELCOME TO HER,0.23529,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",PLAY SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.07143,SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT WHO SHE ,0.28571,nan,1,H EPPARD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.21429,HEY CHEVRON MAILING TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HER SHE,0.5,DAY SHAVEREDMEILIKE TO TRAVEL BUT HE SHOULD NEVER FORGET AHOTDFA SHEEP ,0.42857,PLAY SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SEAT,0.21429
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL IN AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0.06667,NIGHT FELL IN A SORT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TIME ,0.26667,NIGHT,0.93333,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED ACCIDENT THE TENT,0.13333,NIGHT FELL INTO AN ASSORTMENT OF FIGHTING MANY MERCHANTS ENTERED AND EXITED THE TENT,0.2,NIYTFELLIASERTVANTOFFININGBENEMERANCE ENTERED IN ACCIDENEDET,0.93333,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET ,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD IT FAINT MOVEMENT UNDER MY FEET,0.125
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE WRITE ON THE STAFF,0.16667,JACKIE RIGHT ON THE STAFF ,0.16667,nan,1,PUT JACKIE RIGHT ON THE STAFF,0,PUT JACKIE RIGHT ON THE STUFF,0.16667,PUTAJACKERATE ON THE STAFF,0.5,WHAT JACKIE WRIGHT ON THE STAFF,0.33333
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID ,0,WHEN HE SPEAKS ANOTHER LANGUAGE I CAN INTERPRET WOULD HAVE SAID?,0.46154,WHEN HE SPEAKS MY LANGUAGE I CAN INTERPRET WHAT HE HAVE SAID,0.23077,WHEN HE SPEAKS IN A LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHEN HE SPEAKS NOLATUHIGH I CAN INTERPRET WHAT HE HAD SAID,0.30769,WHEN YOU SPEAK MY LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.30769
