FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,TO NOURISH THE FALCON ,,CAN NOURISH THE FALCON,TO NOURISH THE FALCON,TO NOURISH THE FALCON,TO WASH THE FALL
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED TO IS NOT DRESSED IN BLACK ,FINALLY A YOUNG WOMAN APPROACH TO IS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACH TO IS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED YOU WAS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN A FREE SHE IS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED WHO IS NOT DRESSED AS BLACK
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT ,YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS ON THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS OF THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBLES THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,HOW DO YOU MEAN ,HOW DO YOU MEAN?,HOW DO YOU MEAN,HOW ARE YOU MEAN,HOW ARE YOU MEAN,HOW DO YOU MEAN
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,"AS THEY BEGAN TO DECORATE THE WHOLE WAY A SILHOUETTE APPEARED 
IN THE DOORWAY ",SILHOUETTE APPEARED IN THE DOORWAY,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,AS THEY BEGIN TO JADAGRACE THE HALLWAY IS STILL WEATHER HERE IN THE DOORWAY,AS THEY BEGAN TO DECORATE THE WHOLE WAY A SOLE APPEARED IN THE DOORWAY,
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRING DREAM TO ,YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS BUT I HAD A RECURRING DREAM TO,TWO YEARS AGO A RAT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS SAW I HAD A RECURRENT DREAM IN
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,HAVE A GOOD TRIP ,HAVE A GOOD TRIP?,HAVE A GOOD TRIP,HAVE A GOOD TRIP,HOW A GOOD TREE,HAVE A GOOD TRIP
sample-000023.wav,"I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
",I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME ,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAVE SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I CAN'T SEEM ALL THAT WOULD PRESENTLY BRING ME
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT ,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,SHOW ME WHERE THERE IS LIFE IN THE DESERT,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT ,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE ,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM ARE STIRRING QUIETLY IN THE BIG TABLE,MOST TO A OR STERN QUIETLY OF THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,"I HEARD 
THE THING TO MOVE 
MINT UNDER 
MY FEET ",,I HEARD A THING TO MOVEMENT UNDER MY FEET,I HEARD THE SAME TO MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET,
