FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,,,TUNERS THAT THOUSAND,TWO NURSES OFTEN,SENRSTAPATIN,TO NOURISH THE FALCON
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,"A YOUNG WOMAN APPROACHED 
DRESSED IN ",,FINALLY A YOUNG WOMAN APPROACHED HE WAS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED HE WAS NOT DRESSED IN BLACK,ONLY A YOUNG WILL A APPRESE HE WAS NOT DRESTA BLACK,
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,"YEARS OF RESEARCH THE MAGIC SYMBOLS THIS STRANGE WORDS 
BUT ",,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH THE MATTER SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,THE YEARS OF RESEARCH TO THE MOTISUPPOSWESTRANGEWORDITTHALIATVERAGWIIN,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,HOW DO YOU MEAN ,,HOW DO YOU MEAN,HOW DO YOU MEAN,HOW DO YOU MEAN ,HOW DO YOU MEAN
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,"AS THEY DECORATE THE HALLWAY AS A LITTLE 
HEAR IT IN THE DOOR WAY ",,AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,AS THEY HAD TO DECGURITTHEHOLLWAYASTHILLAAPPEREDTIITATDORWAY,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A REOCCURRING DREAM TOO,"TWO YEARS AGO RIGHT HERE ON THIS SPOT 
I HAD TO READ HER ENTRY INTO ",,TWO YEARS AGO RIGHT HERE ON THIS SPOT HAD A RECURRING DREAM TOO,TWO YEARS AGO RIGHT HERE ON THIS PHONE I HAD A REOCCURRING DREAM TO,TER YEARS AGO RIGHT HERE ON THIS SO I HAD TO READ HER DRIER,2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A REOCCURRING DREAM TOO
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,HAVE A GOOD FRIEND ,,HAVE A GOOD TRIP,HAVE A GOOD TRIP,HOWVAGETREIN,HAVE A GOOD TRIP
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,"WHERE THERE IS LIKE 
THE DESERT ",,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,SHOW ME WHERE THERE IS LAID OUT IN THE DESERT,SHALL WE WERE THERE IS LIKE A IF IT DEER,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,"MOST OF THEM WERE STARING 
AT LEAST AT THE BIG TABLE ",,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING CURRENTLY AT THE BIG TABLE,MOST OF THE WORSTERYCAETLYOAT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,MOVEMENT UNDER MY ,,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FEED MOVEMENT UNDER MY FEET,I HEARD A TAMOVEMENUNTHEIRBYTEAT,I HEARD A FAINT MOVEMENT UNDER MY FEET
